"id","title","location","expiration_date","views","job_code","slug","employer","maxSalary","minSalary","posted_by","min_compensation","max_compensation","published_at","applications"
"14342","Test0110231508","Cañadas de Obregón, Jalisco, Mexico","Jan 15th, 2023","0","job Code0110231508","14342","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:08:53.170Z","0"
"14485","Test0110231508","Cañadas de Obregón, Jalisco, Mexico","Feb 14th, 2023","0","job Code0110231508","14485","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T09:45:34.762Z","0"
"14480","Test011523710","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","10","job Code011523710","14480","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:10:34.047Z","0"
"14479","Test011523709","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","2","job Code011523709","14479","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:10:05.476Z","0"
"14481","Test011523710","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","14","job Code011523710","14481","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:11:02.309Z","1"
"14482","Test011523711","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","4","job Code011523711","14482","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:11:29.613Z","0"
"14483","Test011523711","Canada","Feb 14th, 2023","6","job Code011523711","14483","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:11:57.425Z","0"
"14484","Test011523712","Cañadas de Obregón, Jalisco, Mexico","Feb 14th, 2023","5","job Code011523712","14484","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:12:25.351Z","1"
"14478","Test011523709","Cañadas de Obregón, Jalisco, Mexico","Feb 14th, 2023","0","job Code011523709","14478","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:09:42.608Z","0"
"14477","Test011523709","Canada","Feb 14th, 2023","0","job Code011523709","14477","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:09:37.227Z","0"
"14476","Test011523708","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","0","job Code011523708","14476","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:09:11.531Z","0"
"14475","Test011523708","Cañadas de Obregón, Jalisco, Mexico","Feb 14th, 2023","0","job Code011523708","14475","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T07:09:08.808Z","0"
"14474","Software Engineer","Uşak, Uşak Merkez/Uşak, Türkiye","Feb 14th, 2023","0","","14474","Codeautomation0114231858","0","0","amyempautomation@gmail.com","0","24","2023-01-15T06:21:29.674Z","0"
"14473","Software Engineer","United States","Feb 14th, 2023","0","33322","14473","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-15T06:20:52.360Z","0"
"14472","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Feb 14th, 2023","0","33322","14472","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-15T06:20:18.513Z","0"
"14471","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Draft","","33322","14471","Codeautomation0114231858","0","0","amyempautomation@gmail.com","0","24","","0"
"14470","Software Engineer","Uşak, Uşak Merkez/Uşak, Türkiye","Feb 14th, 2023","0","33322","14470","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-15T06:19:26.427Z","0"
"14401","Test0112231516","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Jan 15th, 2023","2","job Code0112231516","14401","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:16:53.884Z","0"
"14469","Test0112231516","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 14th, 2023","0","job Code0112231516","14469","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-15T05:42:33.407Z","0"
"14460","Test0114231508","Canada","Feb 13th, 2023","9","job Code0114231508","14460","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:09:25.104Z","1"
"14459","Test0114231507","Cañadas de Obregón, Jalisco, Mexico","Feb 13th, 2023","3","job Code0114231507","14459","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:07:57.728Z","0"
"14461","Test0114231509","Cañadas de Obregón, Jalisco, Mexico","Feb 13th, 2023","22","job Code0114231509","14461","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:09:50.145Z","1"
"14462","Test0114231509","Cañadas de Obregón, Jalisco, Mexico","Feb 13th, 2023","22","job Code0114231509","14462","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:09:55.889Z","2"
"14463","Test0114231509","Cañadas de Obregón, Jalisco, Mexico","Feb 13th, 2023","25","job Code0114231509","14463","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:10:18.325Z","1"
"14464","Test0114231510","Cañadas de Obregón, Jalisco, Mexico","Feb 13th, 2023","23","job Code0114231510","14464","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-14T15:10:47.586Z","1"
"14468","Test0114231905","","Draft","","Job Code0114231905","14468","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14467","Test0114231904","Canada, KS, USA","Draft","","job Code0114231904","14467","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14466","Test0114231904","","Draft","","Job Code0114231904","14466","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14465","Test0114231903","Cañadas de Obregón, Jalisco, Mexico","Draft","","job Code0114231903","14465","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14458","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Feb 12th, 2023","0","","14458","Codeautomation0114231858","0","0","amyempautomation@gmail.com","0","24","2023-01-13T21:52:26.475Z","0"
"14457","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Feb 12th, 2023","0","33322","14457","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-13T21:51:58.495Z","0"
"14456","Software Engineer","United States","Feb 12th, 2023","0","33322","14456","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-13T21:51:18.812Z","0"
"14455","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Draft","","33322","14455","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14454","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Feb 12th, 2023","0","33322","14454","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-13T21:50:24.583Z","0"
"14394","Test0112231511","Cañadas de Obregón, Jalisco, Mexico","Jan 13th, 2023","0","job Code0112231511","14394","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:11:36.559Z","0"
"14396","Test0112231512","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231512","14396","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:12:33.071Z","0"
"14453","Test0112231512","Cañadas de Obregón, Jalisco, Mexico","Feb 12th, 2023","0","job Code0112231512","14453","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T21:12:47.428Z","0"
"14399","Edited Title","Cañadas de Obregón, Jalisco, Mexico","Feb 12th, 2023","1","job Code0112231515","14399","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T21:12:11.188Z","0"
"14444","Test0113231622","7629 E Pinnacle Peak Rd Suite 106, Scottsdale, AZ 85255, USA","Feb 12th, 2023","11","job Code0113231622","14444","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:22:43.724Z","0"
"14445","Test0113231622","7629 E Pinnacle Peak Rd Suite 106, Scottsdale, AZ 85255, USA","Feb 12th, 2023","20","job Code0113231622","14445","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:23:11.521Z","1"
"14446","Test0113231623","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","27","job Code0113231623","14446","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:23:39.281Z","1"
"14447","Test0113231623","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","13","job Code0113231623","14447","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:24:06.304Z","1"
"14448","Test0113231624","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","24","job Code0113231624","14448","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:24:33.777Z","1"
"14449","Test0113231624","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","27","job Code0113231624","14449","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:25:01.332Z","1"
"14452","Test0113231910","","Draft","","Job Code0113231910","14452","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14451","Test0113231908","","Draft","","Job Code0113231909","14451","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14450","Test0113231907","Canada","Draft","","job Code0113231907","14450","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14443","Test0113231621","7629 E Pinnacle Peak Rd Suite 106, Scottsdale, AZ 85255, USA","Feb 12th, 2023","0","job Code0113231621","14443","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:22:20.890Z","0"
"14442","Test0113231621","Canada","Feb 12th, 2023","0","job Code0113231621","14442","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:22:15.324Z","0"
"14441","Test0113231621","Canada","Feb 12th, 2023","0","job Code0113231621","14441","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:21:50.025Z","0"
"14440","Test0113231621","Canada","Feb 12th, 2023","0","job Code0113231621","14440","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:21:47.295Z","0"
"14439","Test0113231614","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231614","14439","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:15:01.092Z","0"
"14438","Test0113231614","Canada","Feb 12th, 2023","0","job Code0113231614","14438","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:14:33.765Z","0"
"14437","Test0113231613","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231613","14437","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:14:06.257Z","0"
"14436","Test0113231613","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231613","14436","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:13:38.668Z","0"
"14435","Test0113231612","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231612","14435","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:13:10.455Z","0"
"14434","Test0113231612","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231612","14434","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:12:41.863Z","0"
"14433","Test0113231611","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231611","14433","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:12:18.958Z","0"
"14432","Test0113231611","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231611","14432","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:12:13.795Z","0"
"14431","Test0113231611","Cañada de Gómez, Santa Fe Province, Argentina","Feb 12th, 2023","0","job Code0113231611","14431","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:11:48.481Z","0"
"14430","Test0113231611","Canada","Feb 12th, 2023","0","job Code0113231611","14430","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T16:11:45.466Z","0"
"14429","Test0113231511","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231511","14429","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:11:24.876Z","0"
"14428","Test0113231510","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231510","14428","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:10:57.403Z","0"
"14427","Test0113231510","7629 E Pinnacle Peak Rd Suite 106, Scottsdale, AZ 85255, USA","Feb 12th, 2023","0","job Code0113231510","14427","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:10:28.979Z","0"
"14426","Test0113231509","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231509","14426","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:10:01.251Z","0"
"14425","Test0113231509","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231509","14425","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:09:33.205Z","0"
"14424","Test0113231508","Canada","Feb 12th, 2023","0","job Code0113231508","14424","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:09:04.179Z","0"
"14423","Test0113231508","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231508","14423","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:08:40.626Z","0"
"14422","Test0113231508","Canada","Feb 12th, 2023","0","job Code0113231508","14422","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:08:35.822Z","0"
"14421","Test0113231507","7629 E Pinnacle Peak Rd Suite 106, Scottsdale, AZ 85255, USA","Feb 12th, 2023","0","job Code0113231507","14421","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:08:09.941Z","0"
"14420","Test0113231507","7135 E Camelback Rd #230, Scottsdale, AZ 85251, USA","Feb 12th, 2023","0","job Code0113231507","14420","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-13T15:08:07.434Z","0"
"14416","Test0112231916","","Draft","","Job Code0112231916","14416","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14415","Test0112231915","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Draft","","job Code0112231915","14415","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14414","Test0112231915","","Draft","","Job Code0112231915","14414","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14413","Test0112231914","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Draft","","job Code0112231914","14413","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14412","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Feb 11th, 2023","0","","14412","Codeautomation0114231858","0","0","amyempautomation@gmail.com","0","24","2023-01-12T19:04:17.460Z","0"
"14411","Software Engineer","Uşak, Uşak Merkez/Uşak, Türkiye","Feb 11th, 2023","0","33322","14411","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-12T19:03:14.264Z","0"
"14410","Software Engineer","Uşak, Uşak Merkez/Uşak, Türkiye","Feb 11th, 2023","0","33322","14410","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-12T19:02:16.713Z","0"
"14409","Software Engineer","Usaquén, Bogotá, Bogota, Colombia","Draft","","33322","14409","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14408","Software Engineer","Uşak, Uşak Merkez/Uşak, Türkiye","Feb 11th, 2023","0","33322","14408","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","2023-01-12T19:00:06.268Z","0"
"14370","Edited Title","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","17","job Code0111232227","14370","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T17:45:07.257Z","1"
"14407","Test0111232227","Canada","Feb 11th, 2023","19","job Code0111232227","14407","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T17:45:39.191Z","1"
"14402","Test0112231516","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","8","job Code0112231516","14402","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:17:21.889Z","1"
"14403","Test0112231517","Canada","Feb 11th, 2023","10","job Code0112231517","14403","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:17:49.537Z","1"
"14404","Test0112231517","Canada","Feb 11th, 2023","10","job Code0112231517","14404","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:18:17.508Z","1"
"14405","Test0112231518","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","32","job Code0112231518","14405","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:18:44.947Z","1"
"14406","Test0112231518","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","17","job Code0112231518","14406","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:19:12.810Z","1"
"14359","Test0111231513","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Jan 12th, 2023","23","job Code0111231513","14359","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:14:19.903Z","1"
"14371","Test0111232227","Canada","Feb 10th, 2023","0","job Code0111232227","14371","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:28:11.119Z","0"
"14385","Test0112231506","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","1","job Code0112231506","14385","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:06:31.061Z","1"
"14384","Test0112231505","Canada","Feb 11th, 2023","1","job Code0112231505","14384","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:06:02.400Z","0"
"14400","Test0112231516","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","1","job Code0112231516","14400","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:16:26.253Z","0"
"14398","Test0112231513","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231513","14398","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:13:38.217Z","0"
"14397","Test0112231512","Canada","Feb 11th, 2023","0","job Code0112231512","14397","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:13:01.296Z","0"
"14395","Test0112231511","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231511","14395","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:12:05.078Z","0"
"14393","Test0112231510","Canada","Feb 11th, 2023","0","job Code0112231510","14393","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:11:14.263Z","0"
"14392","Test0112231510","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","0","job Code0112231510","14392","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:11:08.514Z","0"
"14391","Test0112231510","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 11th, 2023","0","job Code0112231510","14391","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:10:43.214Z","0"
"14390","Test0112231510","Canada","Feb 11th, 2023","0","job Code0112231510","14390","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:10:40.591Z","0"
"14389","Test0112231508","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231508","14389","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:08:57.552Z","0"
"14388","Test0112231508","Canada","Feb 11th, 2023","0","job Code0112231508","14388","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:08:27.597Z","0"
"14387","Test0112231507","Canada","Feb 11th, 2023","0","job Code0112231507","14387","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:08:05.650Z","0"
"14386","Test0112231507","Canada","Feb 11th, 2023","0","job Code0112231507","14386","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:07:35.411Z","0"
"14383","Test0112231505","Canada","Feb 11th, 2023","0","job Code0112231505","14383","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:05:34.100Z","0"
"14382","Test0112231504","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231504","14382","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:05:17.399Z","0"
"14381","Test0112231504","Cañadas de Obregón, Jalisco, Mexico","Feb 11th, 2023","0","job Code0112231504","14381","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-12T15:05:05.634Z","0"
"14380","Test011223127","","Draft","","Job Code011223127","14380","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14379","Test011223127","Canada Dr, Milpitas, CA 95035, USA","Draft","","job Code011223127","14379","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14378","Test011223125","","Draft","","Job Code011223125","14378","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14377","Test011223125","Canada Dr, Milpitas, CA 95035, USA","Draft","","job Code011223125","14377","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14373","Test0111232228","Canada","Feb 10th, 2023","6","job Code0111232228","14373","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:29:07.425Z","0"
"14374","Test0111232229","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","7","job Code0111232229","14374","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:29:34.635Z","1"
"14375","Test0111232229","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","17","job Code0111232229","14375","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:30:01.999Z","1"
"14376","Test0111232230","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","21","job Code0111232230","14376","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:30:29.081Z","1"
"14372","Test0111232228","Canada","Feb 10th, 2023","0","job Code0111232228","14372","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:28:39.480Z","0"
"14369","Test0111232227","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","0","job Code0111232227","14369","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:27:43.207Z","0"
"14368","Test0111232226","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","0","job Code0111232226","14368","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:27:18.734Z","0"
"14367","Test0111232226","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 10th, 2023","0","job Code0111232226","14367","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T22:27:15.253Z","0"
"14364","Test0111231916","","Draft","","Job Code0111231916","14364","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14363","Test0111231915","Cañadas de Obregón, Jalisco, Mexico","Draft","","job Code0111231915","14363","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14362","Test0111231914","","Draft","","Job Code0111231914","14362","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
"14361","Test0111231913","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Draft","","job Code0111231913","14361","Codeautomation0114231858","24","0","amyempautomation@gmail.com","0","24","","0"
